NN,VB,ADJ,ADV,Total,Score,Class
5,1,0,0,8,-88.26698303222656,news 0
10,3,1,0,21,-203.13795471191406,news 0
4,0,1,0,5,-74.84261322021484,news 0
13,3,0,0,28,-239.34732055664062,news 0
5,1,1,1,10,-104.76299285888672,news 0
16,5,2,0,32,-265.8499450683594,news 0
5,1,1,0,8,-90.58319854736328,news 0
15,3,4,1,32,-317.7772216796875,news 0
5,2,0,0,9,-106.60404205322266,news 0
10,3,4,1,26,-232.98667907714844,news 0
5,2,2,0,10,-114.46815490722656,news 0
26,3,2,1,45,-444.0946960449219,news 0
2,0,1,0,4,-43.60342025756836,news 0
10,3,2,0,23,-210.7365264892578,news 0
4,2,0,0,7,-78.69285583496094,news 0
7,4,3,1,18,-185.4352264404297,news 0
5,1,2,1,11,-104.45817565917969,news 0
13,2,1,1,27,-200.1770782470703,news 0
5,1,2,0,12,-118.31212615966797,news 0
12,9,1,0,35,-274.0077209472656,news 0
5,1,0,0,8,-78.68810272216797,news 1
17,4,3,0,40,-294.5490417480469,news 1
5,2,0,0,8,-94.89009857177734,news 1
17,3,4,1,44,-318.9479064941406,news 1
2,1,0,1,5,-55.9057502746582,news 1
14,2,2,0,26,-227.43475341796875,news 1
6,0,1,0,9,-104.77796936035156,news 1
22,6,7,0,60,-457.2505187988281,news 1
2,1,1,0,4,-52.05001449584961,news 1
13,4,3,0,30,-265.8042297363281,news 1
6,1,1,0,9,-123.99639129638672,news 1
2,0,0,0,3,-40.49397277832031,news 1
5,0,0,0,5,-72.17910766601562,news 1
21,5,3,1,43,-334.56378173828125,news 1
3,1,1,0,7,-72.24029541015625,news 1
12,5,4,0,31,-225.33670043945312,news 1
2,0,1,1,6,-96.22789001464844,news 1
4,3,2,0,12,-101.98413848876953,news 1
4,2,0,0,10,-110.48241424560547,news 1
16,6,1,0,40,-345.77349853515625,news 1
4,0,1,1,7,-80.70342254638672,news 2
21,5,8,0,51,-446.2471923828125,news 2
