NN,VB,ADJ,ADV,Total,Score,Class
5,1,0,0,8,-88.26698303222656,normal
10,3,1,0,21,-203.13795471191406,normal
4,0,1,0,5,-74.84261322021484,normal
13,3,0,0,28,-239.34732055664062,normal
5,1,1,1,10,-104.76299285888672,normal
16,5,2,0,32,-265.8499450683594,normal
5,1,1,0,8,-90.58319854736328,normal
15,3,4,1,32,-317.7772216796875,normal
5,2,0,0,9,-106.60404205322266,normal
10,3,4,1,26,-232.98667907714844,normal
5,2,2,0,10,-114.46815490722656,normal
26,3,2,1,45,-444.0946960449219,normal
2,0,1,0,4,-43.60342025756836,normal
10,3,2,0,23,-210.7365264892578,normal
4,2,0,0,7,-78.69285583496094,normal
7,4,3,1,18,-185.4352264404297,normal
5,1,2,1,11,-104.45817565917969,normal
13,2,1,1,27,-200.1770782470703,normal
5,1,2,0,12,-118.31212615966797,normal
12,9,1,0,35,-274.0077209472656,normal
5,1,0,0,8,-78.68810272216797,normal
17,4,3,0,40,-294.5490417480469,normal
5,2,0,0,8,-94.89009857177734,normal
17,3,4,1,44,-318.9479064941406,normal
2,1,0,1,5,-55.9057502746582,normal
14,2,2,0,26,-227.43475341796875,normal
6,0,1,0,9,-104.77796936035156,normal
22,6,7,0,60,-457.2505187988281,normal
2,1,1,0,4,-52.05001449584961,normal
13,4,3,0,30,-265.8042297363281,normal
6,1,1,0,9,-123.99639129638672,normal
2,0,0,0,3,-40.49397277832031,normal
5,0,0,0,5,-72.17910766601562,normal
21,5,3,1,43,-334.56378173828125,normal
3,1,1,0,7,-72.24029541015625,normal
12,5,4,0,31,-225.33670043945312,normal
2,0,1,1,6,-96.22789001464844,normal
4,3,2,0,12,-101.98413848876953,normal
4,2,0,0,10,-110.48241424560547,normal
16,6,1,0,40,-345.77349853515625,normal
4,0,1,1,7,-80.70342254638672,normal
21,5,8,0,51,-446.2471923828125,normal
2,2,1,0,6,-50.82926940917969,normal
14,4,2,1,32,-249.02415466308594,normal
4,1,1,0,7,-88.32708740234375,normal
11,3,4,1,27,-220.0025177001953,normal
3,1,2,1,8,-107.33487701416016,normal
9,2,0,1,19,-186.3190155029297,normal
2,0,2,0,5,-72.23736572265625,normal
15,2,2,0,30,-263.1160583496094,normal
6,2,0,0,9,-103.18824768066406,normal
8,4,0,1,20,-150.45639038085938,normal
4,1,2,0,8,-77.30609130859375,normal
11,3,4,0,26,-192.3049774169922,normal
0,1,1,0,7,-54.51117706298828,normal
13,4,4,1,32,-280.0408020019531,normal
7,1,0,0,10,-104.06764221191406,normal
16,4,2,1,40,-283.8073425292969,normal
2,2,1,0,10,-110.90138244628906,normal
13,4,3,0,30,-259.4135437011719,normal
5,1,0,0,8,-78.68810272216797,normal
17,4,3,0,40,-294.5490417480469,normal
5,1,1,1,10,-100.49072265625,normal
5,1,1,1,10,-97.43604278564453,normal
4,2,1,0,10,-112.08500671386719,normal
12,5,2,1,36,-278.7962646484375,normal
4,0,0,0,7,-67.20115661621094,normal
13,5,1,0,30,-210.45440673828125,normal
5,2,1,0,9,-92.1892318725586,normal
10,5,2,0,26,-214.7248992919922,normal
4,1,1,0,6,-68.1556396484375,normal
17,3,2,1,32,-326.2151184082031,normal
5,2,1,0,9,-101.92606353759766,normal
13,6,2,0,36,-278.6399230957031,normal
2,3,1,0,9,-97.11014556884766,normal
8,5,4,2,27,-245.9120635986328,normal
4,0,1,0,10,-104.97050476074219,normal
7,3,2,0,19,-144.21896362304688,normal
3,1,1,0,5,-64.21316528320312,normal
17,3,4,0,40,-339.62750244140625,normal
3,3,1,0,9,-90.7785873413086,normal
13,5,2,0,30,-222.6543731689453,normal
4,1,3,0,10,-96.74056243896484,normal
4,5,4,2,23,-131.56898498535156,normal
2,1,2,0,7,-64.15766906738281,normal
17,2,6,1,44,-321.5662841796875,normal
5,2,0,0,9,-100.58350372314453,normal
18,2,1,0,42,-327.3184814453125,normal
4,1,2,0,8,-77.03754425048828,normal
10,3,5,0,27,-216.7146759033203,normal
3,1,0,0,5,-73.59989929199219,normal
17,3,2,3,41,-330.9721374511719,normal
3,1,0,0,5,-57.550987243652344,normal
14,5,2,0,30,-255.65814208984375,normal
8,2,0,0,11,-128.7005615234375,normal
18,5,4,0,43,-368.1191711425781,normal
5,0,2,0,9,-86.65850067138672,normal
10,4,4,0,27,-192.62477111816406,normal
3,1,0,1,7,-69.95469665527344,normal
11,2,3,2,27,-226.32171630859375,normal
4,2,2,0,10,-102.02851104736328,normal
14,5,3,0,36,-261.8624267578125,normal
2,1,2,0,5,-57.6337890625,normal
12,6,3,1,32,-307.8326416015625,normal
2,1,2,0,7,-65.42098999023438,normal
13,3,4,1,33,-277.9535217285156,normal
4,0,2,0,7,-74.51535034179688,normal
8,3,2,0,24,-177.69186401367188,normal
3,2,0,1,9,-70.89359283447266,normal
14,5,3,0,37,-296.31378173828125,normal
6,1,0,0,8,-97.42176055908203,normal
10,3,3,0,21,-191.13180541992188,normal
3,1,0,0,6,-56.842041015625,normal
10,2,1,1,28,-201.62892150878906,normal
1,2,1,2,7,-71.51795959472656,normal
11,8,2,1,34,-258.910888671875,normal
7,1,0,0,10,-98.90957641601562,normal
7,1,0,0,10,-98.90957641601562,normal
3,0,2,0,6,-69.75101470947266,normal
6,3,3,0,22,-175.47894287109375,normal
6,1,1,0,10,-88.00139617919922,normal
11,2,2,0,22,-160.59519958496094,normal
3,1,1,0,5,-75.0027847290039,normal
2,1,2,0,7,-64.15766906738281,normal
17,2,6,1,44,-321.5662841796875,normal
3,1,0,0,6,-68.40087127685547,normal
6,2,0,0,12,-100.3126449584961,normal
6,2,0,0,10,-122.59088897705078,normal
4,1,1,0,7,-78.22759246826172,normal
13,3,2,1,30,-258.3544616699219,normal
8,1,3,1,17,-173.02674865722656,normal
4,2,0,0,15,-97.68482208251953,normal
15,10,1,6,55,-434.2209777832031,normal
1,1,0,0,2,-42.717960357666016,normal
5,6,2,1,26,-214.17286682128906,normal
3,1,2,0,11,-109.54682922363281,normal
6,3,3,1,19,-158.7923583984375,normal
5,2,0,1,9,-100.09185028076172,normal
10,5,3,1,26,-203.73568725585938,normal
1,2,0,0,5,-56.21232986450195,normal
21,5,6,1,55,-507.8135681152344,normal
4,0,3,0,8,-73.32778930664062,normal
8,3,3,0,21,-172.0184326171875,normal
3,1,1,0,6,-66.90069580078125,normal
12,2,4,0,28,-213.5467529296875,normal
6,2,2,0,12,-117.35918426513672,normal
19,6,6,0,48,-400.9965515136719,normal
4,2,1,1,10,-94.73844909667969,normal
7,3,3,1,18,-148.6851348876953,normal
3,1,1,0,6,-70.32767486572266,normal
13,3,4,1,30,-259.8193664550781,normal
4,1,1,0,8,-106.24867248535156,normal
11,3,2,0,25,-236.7693328857422,normal
4,0,1,0,10,-104.97050476074219,normal
7,3,2,0,19,-144.21896362304688,normal
6,4,1,0,12,-153.5575408935547,normal
2,1,2,0,5,-49.58769607543945,normal
12,2,2,1,31,-277.24560546875,normal
3,2,1,0,7,-69.87461853027344,normal
11,3,2,0,28,-225.4419403076172,normal
5,1,2,0,9,-96.1772232055664,normal
10,4,3,0,29,-198.8236083984375,normal
4,1,2,0,9,-100.48768615722656,normal
20,2,2,0,37,-330.0534362792969,normal
5,1,2,1,10,-103.09645080566406,normal
11,4,5,1,33,-261.2364501953125,normal
2,2,1,0,7,-49.62953186035156,normal
13,4,5,0,36,-259.64154052734375,normal
4,5,0,0,11,-118.23551177978516,normal
6,9,3,1,34,-225.9936981201172,normal
3,1,1,0,7,-75.02912902832031,normal
18,3,2,0,35,-305.06976318359375,normal
2,1,2,0,7,-65.42098999023438,normal
13,3,4,1,33,-277.9535217285156,normal
1,3,0,1,7,-73.48088073730469,normal
8,6,3,1,37,-249.11322021484375,normal
6,1,2,0,13,-110.07718658447266,normal
6,1,0,1,9,-118.34464263916016,normal
2,0,0,0,3,-38.95106506347656,normal
4,1,1,0,9,-76.80375671386719,normal
12,1,2,0,23,-199.83773803710938,normal
3,1,0,0,5,-69.16817474365234,normal
14,3,1,4,32,-254.384765625,normal
2,1,2,0,8,-85.3541259765625,normal
14,4,5,1,45,-328.3343200683594,normal
6,1,0,0,9,-86.98058319091797,normal
18,3,1,0,34,-279.96630859375,normal
8,1,0,0,11,-135.0454864501953,normal
10,1,0,0,14,-147.28302001953125,normal
7,0,2,0,11,-111.48616790771484,normal
17,2,4,0,32,-314.2870178222656,normal
4,1,4,0,11,-103.60840606689453,normal
17,5,5,1,42,-321.5598449707031,normal
5,2,0,0,8,-99.54324340820312,normal
6,2,0,0,11,-109.93079376220703,normal
21,7,3,2,50,-379.8726806640625,normal
2,1,0,0,3,-46.21161651611328,normal
15,2,2,0,30,-256.5393371582031,normal
4,1,1,0,8,-106.24867248535156,normal
11,3,2,0,25,-236.7693328857422,normal
3,1,1,0,7,-64.64825439453125,normal
7,3,1,0,16,-109.6758041381836,normal
6,1,0,0,10,-100.61679077148438,normal
22,3,2,0,45,-357.6885070800781,normal
2,0,2,1,5,-49.79301071166992,normal
12,2,1,2,30,-286.0567626953125,normal
8,1,1,0,12,-132.52220153808594,normal
19,1,4,1,31,-341.720947265625,normal
3,1,1,0,6,-63.76795196533203,normal
8,6,3,0,25,-195.60147094726562,normal
6,1,0,0,8,-89.92919921875,normal
12,2,2,1,25,-205.8460693359375,normal
5,3,0,0,8,-95.38511657714844,normal
14,5,3,0,34,-263.99627685546875,normal
6,2,2,0,12,-126.42142486572266,normal
11,4,7,1,32,-274.1610412597656,normal
2,2,3,0,10,-92.80207061767578,normal
10,5,3,3,28,-263.2039794921875,normal
3,1,0,1,8,-69.18169403076172,normal
8,1,3,1,18,-135.09193420410156,normal
6,0,1,0,8,-80.62530517578125,normal
10,4,4,0,22,-180.37020874023438,normal
5,2,0,0,9,-100.24246215820312,normal
8,2,0,0,16,-144.9674072265625,normal
2,0,2,0,6,-50.73458480834961,normal
10,3,1,0,26,-174.9510955810547,normal
4,1,1,0,8,-85.76715850830078,normal
12,3,3,0,32,-242.6693878173828,normal
4,1,0,1,8,-88.68529510498047,normal
10,3,2,1,27,-233.02883911132812,normal
4,1,1,0,7,-87.77410125732422,normal
12,1,2,0,23,-183.12742614746094,normal
3,2,1,0,7,-69.87461853027344,normal
11,3,2,0,28,-225.4419403076172,normal
4,2,1,0,10,-106.51019287109375,normal
12,4,2,0,27,-241.4385223388672,normal
3,0,2,0,7,-72.45850372314453,normal
14,5,1,0,33,-235.9140167236328,normal
3,1,1,0,7,-64.30195617675781,normal
19,7,1,2,36,-342.5474548339844,normal
6,1,1,0,12,-118.08660125732422,normal
13,2,2,2,31,-231.93711853027344,normal
6,0,0,0,6,-91.41815948486328,normal
14,2,4,1,28,-288.55755615234375,normal
5,1,2,0,11,-108.82784271240234,normal
8,2,6,0,27,-210.71334838867188,normal
4,1,1,0,6,-71.53816986083984,normal
23,4,2,0,40,-375.7196044921875,normal
5,0,2,0,10,-87.53594207763672,normal
23,7,3,0,53,-433.1744689941406,normal
4,3,1,0,9,-92.80611419677734,normal
17,1,1,0,32,-274.772216796875,normal
4,1,1,0,7,-85.11687469482422,normal
10,3,5,1,30,-242.1298828125,normal
4,2,0,0,7,-77.91920471191406,normal
4,1,3,0,10,-80.4476318359375,normal
7,1,1,0,10,-116.23030853271484,normal
10,7,2,0,32,-211.0315704345703,normal
4,1,0,0,6,-70.11416625976562,normal
