NN,VB,ADJ,ADV,Total,Score,Class
4,1,3,0,8,-121.10052490234375,non-nl
5,1,1,0,7,-108.21753692626953,non-nl
5,2,2,0,9,-137.8489227294922,non-nl
7,1,2,0,10,-147.55868530273438,non-nl
3,0,0,0,4,-57.491268157958984,non-nl
9,1,5,0,16,-232.009521484375,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
3,2,0,0,6,-80.56908416748047,non-nl
3,1,0,0,4,-60.68162536621094,non-nl
6,2,2,0,10,-156.3211669921875,non-nl
11,2,2,0,16,-243.63790893554688,non-nl
3,1,3,0,7,-104.06757354736328,non-nl
7,1,2,0,10,-157.4254913330078,non-nl
7,1,2,0,10,-151.851806640625,non-nl
5,2,1,0,9,-122.28400421142578,non-nl
3,1,0,0,4,-64.11499786376953,non-nl
3,1,0,0,4,-61.52897644042969,non-nl
2,1,1,0,4,-59.92999267578125,non-nl
2,0,1,0,4,-54.350852966308594,non-nl
6,1,2,0,9,-140.4350128173828,non-nl
6,2,1,0,9,-135.4503936767578,non-nl
2,1,0,0,4,-53.083778381347656,non-nl
8,1,0,0,9,-140.3292236328125,non-nl
8,1,0,0,10,-139.67323303222656,non-nl
9,2,3,0,16,-235.02479553222656,non-nl
2,1,1,0,4,-61.57758331298828,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
1,1,1,0,4,-49.130592346191406,non-nl
7,2,1,0,10,-156.45635986328125,non-nl
2,1,2,0,7,-98.3257064819336,non-nl
4,1,3,0,8,-121.10052490234375,non-nl
6,1,2,0,9,-138.92965698242188,non-nl
9,1,0,0,10,-150.09629821777344,non-nl
7,1,2,0,10,-154.09945678710938,non-nl
6,2,1,0,9,-137.44248962402344,non-nl
8,1,1,0,10,-153.24241638183594,non-nl
5,2,3,0,10,-155.6204071044922,non-nl
8,1,1,0,10,-152.20201110839844,non-nl
4,1,1,0,7,-92.01094818115234,non-nl
3,1,0,0,4,-61.883888244628906,non-nl
8,1,0,0,9,-140.98280334472656,non-nl
2,1,1,0,4,-60.24699401855469,non-nl
4,1,1,0,6,-91.75094604492188,non-nl
2,1,1,0,4,-62.56966781616211,non-nl
3,1,1,0,6,-81.18186950683594,non-nl
8,1,1,0,10,-152.743896484375,non-nl
5,1,1,0,7,-105.65119171142578,non-nl
3,1,0,0,4,-61.97763442993164,non-nl
2,1,0,0,4,-51.77703094482422,non-nl
4,1,2,0,7,-105.20589447021484,non-nl
3,1,0,0,4,-61.236934661865234,non-nl
3,1,0,0,4,-60.127586364746094,non-nl
7,3,1,0,12,-180.6546173095703,non-nl
6,2,1,0,10,-140.26048278808594,non-nl
3,1,1,0,6,-77.43433380126953,non-nl
4,1,1,0,7,-102.45050048828125,non-nl
7,1,0,0,9,-131.60293579101562,non-nl
7,1,2,0,10,-153.78411865234375,non-nl
3,2,2,0,8,-110.68685150146484,non-nl
6,1,2,0,10,-136.9447479248047,non-nl
3,1,0,0,4,-59.558624267578125,non-nl
5,1,3,0,10,-149.21945190429688,non-nl
4,1,0,0,6,-90.92431640625,non-nl
7,1,1,0,9,-139.83309936523438,non-nl
5,1,0,0,7,-92.62897491455078,non-nl
6,1,2,0,9,-137.6953887939453,non-nl
3,1,0,0,4,-59.15073776245117,non-nl
1,1,1,0,4,-50.283905029296875,non-nl
5,0,2,0,7,-109.90900421142578,non-nl
5,1,0,0,6,-90.6393814086914,non-nl
3,1,0,0,4,-62.39714431762695,non-nl
4,1,1,0,6,-92.53929138183594,non-nl
8,1,0,0,9,-135.94439697265625,non-nl
3,1,1,0,6,-76.91546630859375,non-nl
3,1,2,1,7,-101.36197662353516,non-nl
4,1,1,0,6,-91.54631042480469,non-nl
6,1,2,0,10,-150.9608612060547,non-nl
7,1,1,0,10,-141.21368408203125,non-nl
1,1,0,0,4,-51.06786346435547,non-nl
14,3,4,0,22,-322.4720764160156,non-nl
3,1,1,0,6,-82.17632293701172,non-nl
8,1,0,0,9,-137.3137664794922,non-nl
2,1,1,0,4,-62.83262634277344,non-nl
5,1,4,0,10,-150.4308624267578,non-nl
6,2,2,0,10,-153.6500701904297,non-nl
2,1,1,0,4,-61.16607666015625,non-nl
2,1,1,0,4,-59.81264114379883,non-nl
4,1,2,0,7,-106.72938537597656,non-nl
4,1,0,0,6,-81.49345397949219,non-nl
4,1,1,0,6,-89.57707214355469,non-nl
2,0,1,0,4,-53.06163024902344,non-nl
5,1,1,0,7,-101.9458999633789,non-nl
2,1,1,0,4,-60.076847076416016,non-nl
2,2,1,0,6,-80.22250366210938,non-nl
7,2,1,0,10,-147.41171264648438,non-nl
4,1,4,0,9,-139.4773712158203,non-nl
3,1,2,0,6,-89.06290435791016,non-nl
6,1,1,0,9,-135.11923217773438,non-nl
3,1,0,0,4,-58.794124603271484,non-nl
4,2,1,0,7,-105.09626007080078,non-nl
7,2,0,0,9,-138.28001403808594,non-nl
2,1,1,0,4,-62.85136413574219,non-nl
4,1,0,0,6,-79.19446563720703,non-nl
7,1,2,0,10,-154.8016815185547,non-nl
4,1,1,0,6,-90.3689956665039,non-nl
7,1,1,0,9,-139.59458923339844,non-nl
5,2,0,0,7,-103.07479858398438,non-nl
4,1,2,0,7,-103.78121185302734,non-nl
7,1,2,0,11,-150.05226135253906,non-nl
3,0,0,0,4,-57.68110275268555,non-nl
7,1,0,0,10,-141.13668823242188,non-nl
4,1,1,0,6,-90.22570037841797,non-nl
5,2,3,0,10,-149.4778289794922,non-nl
7,1,1,0,9,-139.6173553466797,non-nl
6,2,1,0,9,-135.69822692871094,non-nl
2,1,1,0,4,-62.754600524902344,non-nl
7,2,1,0,10,-152.7816925048828,non-nl
3,1,1,0,6,-75.6619644165039,non-nl
4,1,1,0,6,-89.73761749267578,non-nl
7,1,0,0,10,-130.9024200439453,non-nl
